Date,P (mm),PET (mm),Qobs (mm)
1991-06-02,0,3.45,0.572
1991-06-03,0,3.47,0.555
1991-06-04,5.8,3.48,0.515
1991-06-05,1.2,3.49,0.508
1991-06-06,6.5,3.5,0.575
1991-06-07,0.2,3.5,0.648
1991-06-08,0.3,3.5,0.901
1991-06-09,5.4,3.49,0.588
1991-06-10,0,3.49,0.515
1991-06-11,0.3,3.38,0.495
1991-06-12,0,3.37,0.482
1991-06-13,2.1,3.36,0.465
1991-06-14,0,3.36,0.452
1991-06-15,0.2,3.36,0.435
1991-06-16,0.4,3.36,0.425
1991-06-17,0.3,3.36,0.425
1991-06-18,0.2,3.37,0.472
1991-06-19,6.5,3.38,0.455
1991-06-20,4.2,3.39,0.648
1991-06-21,2.7,3.46,0.927
1991-06-22,0.1,3.47,0.821
1991-06-23,1.2,3.48,0.522
1991-06-24,0.3,3.5,0.485
1991-06-25,2.8,3.51,0.508
1991-06-26,11.8,3.52,0.528
1991-06-27,0.2,3.53,0.542
1991-06-28,0,3.55,0.505
1991-06-29,0,3.56,0.445
1991-06-30,0,3.57,0.382
1991-07-01,0,3.62,0.389
1991-07-02,8.8,3.63,0.442
1991-07-03,0.2,3.63,0.502
1991-07-04,0,3.64,0.455
1991-07-05,7.2,3.63,0.472
1991-07-06,8.5,3.63,0.512
1991-07-07,5.4,3.62,1.153
1991-07-08,0.6,3.61,1.253
1991-07-09,0,3.6,0.994
1991-07-10,0,3.58,0.628
1991-07-11,0.2,3.47,0.465
1991-07-12,0,3.45,0.449
1991-07-13,7.3,3.44,0.415
1991-07-14,0,3.43,0.595
1991-07-15,1.1,3.42,0.488
1991-07-16,0,3.42,0.469
1991-07-17,0,3.42,0.415
1991-07-18,1.3,3.42,0.385
1991-07-19,0,3.42,0.425
1991-07-20,0,3.43,0.409
1991-07-21,0,3.58,0.382
1991-07-22,0,3.59,0.346
1991-07-23,1,3.59,0.349
1991-07-24,3,3.59,0.359
1991-07-25,0,3.59,0.392
1991-07-26,0,3.58,0.392
1991-07-27,0,3.57,0.359
1991-07-28,0,3.55,0.349
1991-07-29,0.2,3.53,0.316
1991-07-30,1,3.51,0.309
1991-07-31,0,3.48,0.314
1991-08-01,0,3.34,0.332
1991-08-02,0,3.31,0.329
1991-08-03,3,3.28,0.304
1991-08-04,0,3.25,0.289
1991-08-05,0,3.23,0.301
1991-08-06,0,3.21,0.304
1991-08-07,3,3.19,0.312
1991-08-08,0,3.17,0.332
1991-08-09,0,3.15,0.321
1991-08-10,0,3.13,0.309
1991-08-11,0.2,3.15,0.309
1991-08-12,0,3.14,0.309
1991-08-13,0,3.12,0.309
1991-08-14,0,3.11,0.309
1991-08-15,0.1,3.1,0.309
1991-08-16,0,3.08,0.319
1991-08-17,0,3.07,0.309
1991-08-18,0,3.06,0.309
1991-08-19,0,3.04,0.291
1991-08-20,0,3.03,0.286
1991-08-21,0,3.06,0.286
1991-08-22,3.5,3.05,0.287
1991-08-23,1.5,3.03,0.294
1991-08-24,0,3.01,0.302
1991-08-25,0,2.98,0.309
1991-08-26,0,2.95,0.307
1991-08-27,0,2.92,0.304
1991-08-28,0,2.89,0.301
1991-08-29,0,2.86,0.297
1991-08-30,0,2.82,0.294
1991-08-31,0,2.78,0.291
1991-09-01,0,2.67,0.287
1991-09-02,0,2.63,0.284
1991-09-03,0,2.59,0.281
1991-09-04,0,2.55,0.277
1991-09-05,0,2.51,0.274
1991-09-06,0,2.47,0.272
1991-09-07,0,2.44,0.269
1991-09-08,0,2.4,0.266
1991-09-09,0.2,2.36,0.244
1991-09-10,0,2.33,0.243
1991-09-11,0,2.31,0.243
1991-09-12,0,2.28,0.243
1991-09-13,0,2.24,0.243
1991-09-14,0,2.21,0.243
1991-09-15,1.1,2.17,0.243
1991-09-16,0.7,2.14,0.229
1991-09-17,0,2.1,0.199
1991-09-18,0.2,2.07,0.199
1991-09-19,0,2.03,0.199
1991-09-20,0,2,0.199
1991-09-21,1.7,1.96,0.199
1991-09-22,2,1.92,0.199
1991-09-23,1.5,1.88,0.199
1991-09-24,13.2,1.85,0.209
1991-09-25,9.7,1.81,0.317
1991-09-26,0.2,1.78,0.311
1991-09-27,13.2,1.74,0.264
1991-09-28,1.2,1.71,0.525
1991-09-29,6.2,1.67,0.525
1991-09-30,1.5,1.63,0.415
1991-10-01,0,1.58,0.356
1991-10-02,0,1.55,0.321
1991-10-03,0.5,1.51,0.307
1991-10-04,0,1.48,0.304
1991-10-05,3.1,1.45,0.301
1991-10-06,0,1.42,0.297
1991-10-07,1.4,1.39,0.294
1991-10-08,3.8,1.36,0.291
1991-10-09,1.7,1.34,0.289
1991-10-10,10.4,1.31,0.307
1991-10-11,1.4,1.32,0.359
1991-10-12,4,1.29,0.379
1991-10-13,9.6,1.26,0.984
1991-10-14,11.3,1.24,1.007
1991-10-15,0,1.21,0.731
1991-10-16,1.4,1.18,0.552
1991-10-17,2.5,1.15,0.495
1991-10-18,8.5,1.12,0.495
1991-10-19,0,1.09,0.479
1991-10-20,14.1,1.05,0.562
1991-10-21,5.8,0.97,1.273
1991-10-22,0,0.93,0.731
1991-10-23,0,0.9,0.528
1991-10-24,0,0.87,0.462
1991-10-25,0,0.85,0.439
1991-10-26,0,0.82,0.419
1991-10-27,2.1,0.8,0.399
1991-10-28,1.7,0.78,0.399
1991-10-29,14.8,0.76,0.435
1991-10-30,1,0.74,1.462
1991-10-31,12.7,0.73,0.817
1991-11-01,9.5,0.74,1.595
1991-11-02,1,0.73,1.811
1991-11-03,14.1,0.71,1.12
1991-11-04,6.2,0.7,1.711
1991-11-05,6,0.69,1.927
1991-11-06,0.2,0.68,1.711
1991-11-07,1,0.67,1.17
1991-11-08,3.4,0.67,0.95
1991-11-09,1.9,0.66,0.974
1991-11-10,0.7,0.65,0.93
1991-11-11,14.3,0.66,0.997
1991-11-12,15.1,0.65,2.526
1991-11-13,6.2,0.64,3.655
1991-11-14,1.4,0.64,2.542
1991-11-15,2.5,0.63,1.828
1991-11-16,5.2,0.63,1.578
1991-11-17,4.9,0.62,1.695
1991-11-18,7.5,0.62,2.027
1991-11-19,9.6,0.61,3.041
1991-11-20,0,0.6,3.024
1991-11-21,0,0.59,2.027
1991-11-22,0,0.59,1.695
1991-11-23,0,0.58,1.568
1991-11-24,0,0.58,1.502
1991-11-25,0.5,0.57,1.442
1991-11-26,0,0.57,1.392
1991-11-27,0.1,0.57,1.323
1991-11-28,0,0.57,1.243
1991-11-29,0,0.57,1.196
1991-11-30,0.2,0.56,1.156
1991-12-01,0.2,0.58,1.117
1991-12-02,0,0.58,1.08
1991-12-03,0,0.58,1.05
1991-12-04,0,0.58,1.017
1991-12-05,0,0.57,0.987
1991-12-06,0,0.57,0.957
1991-12-07,0,0.57,0.927
1991-12-08,0,0.56,0.894
1991-12-09,0,0.56,0.864
1991-12-10,0,0.55,0.834
1991-12-11,0,0.53,0.804
1991-12-12,0,0.52,0.774
1991-12-13,0,0.51,0.741
1991-12-14,0,0.51,0.754
1991-12-15,1.9,0.5,0.774
1991-12-16,0.3,0.5,0.857
1991-12-17,2.1,0.49,0.884
1991-12-18,0,0.49,0.884
1991-12-19,14.1,0.48,0.98
1991-12-20,6.2,0.48,2.276
1991-12-21,2.1,0.47,2.077
1991-12-22,0.2,0.46,1.532
1991-12-23,0.3,0.46,1.369
1991-12-24,0,0.46,1.08
1991-12-25,0,0.46,0.957
1991-12-26,0.9,0.46,0.887
1991-12-27,0.1,0.46,0.871
1991-12-28,0,0.46,0.857
1991-12-29,0,0.46,0.844
1991-12-30,0,0.46,0.831
1991-12-31,0.2,0.46,0.821
1992-01-01,0,0.46,0.808
1992-01-02,0,0.46,0.798
1992-01-03,0.2,0.47,0.784
1992-01-04,0,0.47,0.774
1992-01-05,0,0.48,0.761
1992-01-06,0,0.48,0.751
1992-01-07,1.6,0.49,0.738
1992-01-08,7.3,0.49,0.884
1992-01-09,5.2,0.5,1.695
1992-01-10,2.3,0.5,2.21
1992-01-11,0,0.54,1.678
1992-01-12,0,0.55,1.233
1992-01-13,0,0.56,1.067
1992-01-14,0,0.56,1.01
1992-01-15,0,0.56,0.95
1992-01-16,0,0.56,0.93
1992-01-17,0,0.56,0.92
1992-01-18,0,0.56,0.911
1992-01-19,0.3,0.55,0.904
1992-01-20,0,0.55,0.894
1992-01-21,0,0.49,0.884
1992-01-22,0,0.48,0.857
1992-01-23,0,0.48,0.821
1992-01-24,0,0.47,0.784
1992-01-25,4,0.47,0.751
1992-01-26,0.2,0.47,0.984
1992-01-27,1.1,0.48,0.984
1992-01-28,0.1,0.48,0.917
1992-01-29,0,0.49,0.881
1992-01-30,0,0.49,0.847
1992-01-31,0,0.5,0.817
1992-02-01,0.1,0.53,0.788
1992-02-02,0,0.54,0.758
1992-02-03,0,0.55,0.761
1992-02-04,0,0.57,0.774
1992-02-05,0,0.58,0.764
1992-02-06,0,0.59,0.754
1992-02-07,0,0.6,0.748
1992-02-08,0.3,0.61,0.738
1992-02-09,3.5,0.63,0.867
1992-02-10,12.2,0.64,1.602
1992-02-11,2.2,0.64,2.21
1992-02-12,9.1,0.66,2.808
1992-02-13,4.5,0.67,2.226
1992-02-14,3,0.69,2.675
1992-02-15,2.6,0.71,1.977
1992-02-16,2.2,0.73,1.811
1992-02-17,0.2,0.75,1.582
1992-02-18,0,0.77,1.399
1992-02-19,0,0.8,1.296
1992-02-20,0,0.82,1.269
1992-02-21,0,0.87,1.246
1992-02-22,0,0.89,1.23
1992-02-23,0,0.91,1.223
1992-02-24,0,0.94,1.213
1992-02-25,0,0.96,1.206
1992-02-26,0,0.99,1.196
1992-02-27,1.1,1.01,1.186
1992-02-28,0.5,1.03,1.18
1992-02-29,0,1.03,1.173
1992-03-01,0.4,1.05,1.249
1992-03-02,0,1.08,1.226
1992-03-03,0,1.1,1.127
1992-03-04,0,1.12,1.077
1992-03-05,0,1.14,1.053
1992-03-06,0.7,1.17,1.043
1992-03-07,0.3,1.19,1.043
1992-03-08,0,1.21,1.043
1992-03-09,0,1.23,1.043
1992-03-10,1.6,1.25,1.047
1992-03-11,0.8,1.26,1.067
1992-03-12,3.8,1.28,1.13
1992-03-13,2.9,1.31,1.352
1992-03-14,2.1,1.33,1.572
1992-03-15,0,1.35,1.638
1992-03-16,0,1.38,1.412
1992-03-17,0,1.41,1.339
1992-03-18,0.3,1.43,1.293
1992-03-19,0,1.46,1.246
1992-03-20,0,1.49,1.2
1992-03-21,0.4,1.54,1.153
1992-03-22,1.2,1.57,1.113
1992-03-23,6.2,1.6,1.233
1992-03-24,0.9,1.62,1.695
1992-03-25,9.2,1.65,1.568
1992-03-26,7.2,1.67,2.027
1992-03-27,0.9,1.7,2.276
1992-03-28,3.7,1.72,1.728
1992-03-29,4.9,1.74,1.811
1992-03-30,7.6,1.76,2.21
1992-03-31,0.1,1.78,2.575
1992-04-01,4.8,1.76,1.927
1992-04-02,3.7,1.78,2.027
1992-04-03,0.2,1.8,1.794
1992-04-04,0,1.83,1.625
1992-04-05,0,1.86,1.522
1992-04-06,4.1,1.89,1.595
1992-04-07,1.5,1.92,2.01
1992-04-08,0,1.95,2.027
1992-04-09,0,1.99,1.811
1992-04-10,0,2.02,1.595
1992-04-11,1.6,2.09,1.396
1992-04-12,0.9,2.13,1.376
1992-04-13,0,2.17,1.376
1992-04-14,18.5,2.2,1.432
1992-04-15,2.1,2.24,2.808
1992-04-16,0.2,2.28,2.26
1992-04-17,0.9,2.32,1.761
1992-04-18,0,2.35,1.662
1992-04-19,0,2.39,1.582
1992-04-20,0,2.43,1.499
1992-04-21,0,2.5,1.419
1992-04-22,0.3,2.53,1.343
1992-04-23,0,2.57,1.266
1992-04-24,8.6,2.6,1.23
1992-04-25,1.4,2.63,2.293
1992-04-26,16.7,2.65,2.891
1992-04-27,4.3,2.68,4.021
1992-04-28,4.4,2.7,2.958
1992-04-29,0,2.72,2.575
1992-04-30,3.3,2.73,2.193
1992-05-01,0,2.69,2.276
1992-05-02,2,2.71,2.26
1992-05-03,0,2.72,2.01
1992-05-04,0,2.74,1.794
1992-05-05,0,2.76,1.711
1992-05-06,0,2.79,1.605
1992-05-07,1.1,2.81,1.489
1992-05-08,0,2.83,1.379
1992-05-09,2.1,2.86,1.283
1992-05-10,10.2,2.89,1.482
1992-05-11,0,2.96,2.243
1992-05-12,0,2.99,1.662
1992-05-13,0,3.02,0.994
1992-05-14,1.5,3.04,0.771
1992-05-15,0,3.06,0.708
1992-05-16,0,3.09,0.661
1992-05-17,0,3.11,0.578
1992-05-18,0,3.13,0.548
1992-05-19,0,3.15,0.548
1992-05-20,0,3.16,0.552
1992-05-21,0,3.14,0.522
1992-05-22,0,3.15,0.528
1992-05-23,0,3.17,0.495
1992-05-24,0.5,3.19,0.475
1992-05-25,0,3.2,0.518
1992-05-26,0,3.22,0.505
1992-05-27,39.3,3.24,0.897
1992-05-28,8.7,3.26,3.007
1992-05-29,9.1,3.29,1.505
1992-05-30,0,3.31,1.043
1992-05-31,9,3.33,0.814
1992-06-01,11.5,3.43,2.06
1992-06-02,0.9,3.45,1.562
1992-06-03,0,3.47,0.96
1992-06-04,0,3.48,0.738
1992-06-05,1.7,3.49,0.658
1992-06-06,0,3.5,0.685
1992-06-07,0,3.5,0.678
1992-06-08,0,3.5,0.635
1992-06-09,2.1,3.49,0.558
1992-06-10,0,3.49,0.675
1992-06-11,0,3.38,0.548
1992-06-12,0,3.37,0.508
1992-06-13,0,3.36,0.429
1992-06-14,0,3.36,0.415
1992-06-15,0,3.36,0.402
1992-06-16,0,3.36,0.389
1992-06-17,0,3.36,0.382
1992-06-18,0,3.37,0.382
1992-06-19,2.4,3.38,0.382
1992-06-20,8.7,3.39,0.425
1992-06-21,1.3,3.46,0.532
1992-06-22,0,3.47,0.469
1992-06-23,0,3.48,0.409
1992-06-24,0,3.5,0.389
1992-06-25,0,3.51,0.379
1992-06-26,0,3.52,0.349
1992-06-27,0,3.53,0.349
1992-06-28,0,3.55,0.321
1992-06-29,15.1,3.56,0.342
1992-06-30,26.5,3.57,1.12
1992-07-01,0,3.62,1.176
1992-07-02,1.4,3.63,0.545
1992-07-03,12.8,3.63,0.469
1992-07-04,1.2,3.64,0.741
1992-07-05,0,3.63,0.605
1992-07-06,0,3.63,0.492
1992-07-07,0.4,3.62,0.409
1992-07-08,1.2,3.61,0.359
1992-07-09,0,3.6,0.356
1992-07-10,1.6,3.58,0.356
1992-07-11,1.1,3.47,0.376
1992-07-12,0.2,3.45,0.409
1992-07-13,0,3.44,0.359
1992-07-14,0,3.43,0.359
1992-07-15,0,3.42,0.317
1992-07-16,0.6,3.42,0.286
1992-07-17,0.5,3.42,0.286
1992-07-18,0.2,3.42,0.284
1992-07-19,0,3.42,0.272
1992-07-20,20.1,3.43,0.304
1992-07-21,0,3.58,0.415
1992-07-22,0,3.59,0.322
1992-07-23,0,3.59,0.289
1992-07-24,0,3.59,0.276
1992-07-25,0,3.59,0.264
1992-07-26,0.7,3.58,0.243
1992-07-27,0,3.57,0.243
1992-07-28,0,3.55,0.239
1992-07-29,0,3.53,0.234
1992-07-30,0,3.51,0.228
1992-07-31,0,3.48,0.223
1992-08-01,0.8,3.34,0.229
1992-08-02,1.4,3.31,0.241
1992-08-03,0,3.28,0.226
1992-08-04,0,3.25,0.211
1992-08-05,0.2,3.23,0.221
1992-08-06,0,3.21,0.231
1992-08-07,2,3.19,0.236
1992-08-08,7.1,3.17,0.251
1992-08-09,0,3.15,0.263
1992-08-10,3,3.13,0.256
1992-08-11,0,3.15,0.243
1992-08-12,1.9,3.14,0.256
1992-08-13,19,3.12,0.253
1992-08-14,0,3.11,0.376
1992-08-15,0,3.1,0.307
1992-08-16,7.5,3.08,0.253
1992-08-17,4.3,3.07,0.294
1992-08-18,0,3.06,0.346
1992-08-19,8.5,3.04,0.311
1992-08-20,1.5,3.03,0.372
1992-08-21,0.1,3.06,0.356
1992-08-22,5.6,3.05,0.342
1992-08-23,4.6,3.03,0.412
1992-08-24,1.6,3.01,0.472
1992-08-25,1,2.98,0.498
1992-08-26,1.1,2.95,0.399
1992-08-27,2.3,2.92,0.336
1992-08-28,2.3,2.89,0.362
1992-08-29,13.4,2.86,0.322
1992-08-30,5.2,2.82,0.655
1992-08-31,0.1,2.78,0.525
1992-09-01,8.2,2.67,0.419
1992-09-02,2.2,2.63,0.714
1992-09-03,1.1,2.59,0.894
1992-09-04,0,2.55,0.518
1992-09-05,2.1,2.51,0.412
1992-09-06,1.8,2.47,0.366
1992-09-07,0,2.44,0.376
1992-09-08,0,2.4,0.349
1992-09-09,0,2.36,0.332
1992-09-10,2.2,2.33,0.332
1992-09-11,0.5,2.31,0.326
1992-09-12,0,2.28,0.312
1992-09-13,0.4,2.24,0.297
1992-09-14,0.6,2.21,0.274
1992-09-15,0,2.17,0.259
1992-09-16,0,2.14,0.253
1992-09-17,0.8,2.1,0.246
1992-09-18,0.3,2.07,0.246
1992-09-19,0,2.03,0.253
1992-09-20,0.1,2,0.258
1992-09-21,6.6,1.96,0.272
1992-09-22,5.9,1.92,0.332
1992-09-23,2.7,1.88,0.356
1992-09-24,13.9,1.85,0.369
1992-09-25,11.9,1.81,1.426
1992-09-26,0.9,1.78,1.299
1992-09-27,9.7,1.74,0.741
1992-09-28,0.1,1.71,1.432
1992-09-29,1.4,1.67,0.954
1992-09-30,0,1.63,0.681
1992-10-01,3.8,1.58,0.558
1992-10-02,0.9,1.55,0.508
1992-10-03,11,1.51,0.555
1992-10-04,0,1.48,0.964
1992-10-05,0.5,1.45,0.678
1992-10-06,0.9,1.42,0.545
1992-10-07,0.6,1.39,0.525
1992-10-08,0.3,1.36,0.515
1992-10-09,1.8,1.34,0.532
1992-10-10,1.5,1.31,0.508
1992-10-11,3.1,1.32,0.505
1992-10-12,0.6,1.29,0.488
1992-10-13,0,1.26,0.472
1992-10-14,2.6,1.24,0.455
1992-10-15,1.9,1.21,0.469
1992-10-16,1.5,1.18,0.508
1992-10-17,1,1.15,0.469
1992-10-18,3.4,1.12,0.439
1992-10-19,7.2,1.09,0.488
1992-10-20,9.2,1.05,0.665
1992-10-21,7.8,0.97,1.103
1992-10-22,4.7,0.93,1.18
1992-10-23,9.8,0.9,1.103
1992-10-24,3.6,0.87,1.017
1992-10-25,4.2,0.85,1.097
1992-10-26,1.2,0.82,1.053
1992-10-27,8.2,0.8,0.96
1992-10-28,2.1,0.78,1.362
1992-10-29,0,0.76,1.153
1992-10-30,0,0.74,0.897
1992-10-31,0,0.73,0.808
1992-11-01,0.2,0.74,0.731
1992-11-02,3.9,0.73,0.911
1992-11-03,10.1,0.71,1.545
1992-11-04,0,0.7,1.894
1992-11-05,0,0.69,1.236
1992-11-06,0,0.68,1.004
1992-11-07,0,0.67,0.924
1992-11-08,0,0.67,0.884
1992-11-09,4.1,0.66,0.871
1992-11-10,11.6,0.65,1.203
1992-11-11,7.9,0.66,2.791
1992-11-12,7,0.65,2.11
1992-11-13,0.6,0.64,2.393
1992-11-14,4.5,0.64,1.994
1992-11-15,0.7,0.63,2.26
1992-11-16,15.9,0.63,1.977
1992-11-17,0.3,0.62,3.19
1992-11-18,12.9,0.62,2.675
1992-11-19,0,0.61,3.556
1992-11-20,29.6,0.6,2.642
1992-11-21,1.3,0.59,6.347
1992-11-22,0,0.59,5.649
1992-11-23,1.5,0.58,4.054
1992-11-24,9.9,0.58,3.888
1992-11-25,18.6,0.57,6.546
1992-11-26,0.1,0.57,8.906
1992-11-27,6.8,0.57,4.885
1992-11-28,2.9,0.57,4.42
1992-11-29,0.3,0.57,4.22
1992-11-30,5.7,0.56,4.054
1992-12-01,11.9,0.58,3.988
1992-12-02,13.6,0.58,8.009
1992-12-03,12.5,0.58,7.643
1992-12-04,4.2,0.58,7.842
1992-12-05,0.6,0.57,5.616
1992-12-06,21.4,0.57,7.743
1992-12-07,16.3,0.57,11.631
1992-12-08,1.5,0.56,10.667
1992-12-09,2,0.56,6.978
1992-12-10,0.1,0.55,5.915
1992-12-11,3.9,0.53,5.018
1992-12-12,0.2,0.52,4.818
1992-12-13,0,0.51,4.32
1992-12-14,0,0.51,3.822
1992-12-15,2.9,0.5,3.556
1992-12-16,1.9,0.5,3.589
1992-12-17,10.6,0.49,3.323
1992-12-18,15.2,0.49,7.377
1992-12-19,0,0.48,8.64
1992-12-20,3.1,0.48,4.852
1992-12-21,0.4,0.47,4.386
1992-12-22,0,0.46,4.021
1992-12-23,0,0.46,3.622
1992-12-24,0,0.46,3.423
1992-12-25,0,0.46,3.257
1992-12-26,0,0.46,3.057
1992-12-27,0,0.46,2.841
1992-12-28,0,0.46,2.675
1992-12-29,0,0.46,2.442
1992-12-30,0,0.46,2.409
